date,Available,Charging,Passive,Other
2021-02-20 23:00:00,127.3468608701992,26.469566920627074,14.03017646334399,77.00202068654774
2021-02-20 23:15:00,126.40468992067301,22.620223350138694,15.642666337837001,77.66648358794185
2021-02-20 23:30:00,120.33706341276744,25.44136050388235,16.302832851678946,77.08360260371047
2021-02-20 23:45:00,124.86004495133858,25.263856143461933,14.164012164471691,77.8285101840398
2021-02-21 00:00:00,123.16135647327759,23.875874134795637,15.487443921568056,79.0363100500344
2021-02-21 00:15:00,120.35355611617405,25.219129365306067,16.18453347048363,81.37171667375073
2021-02-21 00:30:00,121.24304233563615,24.328503561182483,17.159676945660316,82.98001952593074
2021-02-21 00:45:00,119.73527561904623,22.83178922417918,17.633321939232165,83.47303047700595
2021-02-21 01:00:00,120.2021906708296,23.28156711991362,18.74245709447455,82.19201765212036
2021-02-21 01:15:00,120.98199472049829,22.500258902441335,18.371553135795487,82.2640711924769
2021-02-21 01:30:00,120.2472457328754,23.20032426209235,20.798184239188416,82.64929698571164
2021-02-21 01:45:00,115.55255515133258,22.924001399107713,20.252584593873294,84.59863872333928
2021-02-21 02:00:00,125.34584155703959,21.25514370699578,19.621491412468067,84.2186544938223
2021-02-21 02:15:00,125.65369503401016,20.261904198693756,21.215288273358688,81.07398490676636
2021-02-21 02:30:00,126.44167057331921,20.359140648341903,22.14343517412663,79.9493300156253
2021-02-21 02:45:00,128.65993403762158,19.879291784287147,22.820628810129243,79.11790341547902
2021-02-21 03:00:00,131.46980869119105,20.204436530687506,21.072483254343126,78.69431750532156
2021-02-21 03:15:00,130.04771550309465,19.58088256818389,20.60933938764819,79.22941597022415
2021-02-21 03:30:00,119.7662426282172,20.707726833984147,19.05283687335415,84.55740560465739
2021-02-21 03:45:00,123.74030768119667,19.330553140534178,18.49163113663821,78.60716290226988
2021-02-21 04:00:00,125.88481262194668,17.720423495534853,17.22944265123904,78.50612721488591
2021-02-21 04:15:00,131.25201429883222,15.30401157298601,16.995230251947113,77.25904432599472
2021-02-21 04:30:00,133.5829342771341,16.09921516260804,16.621069348023916,78.10145019054332
2021-02-21 04:45:00,131.13171217008758,16.835185244918854,16.135910288543442,81.35221516214315
2021-02-21 05:00:00,134.2367677705055,17.658409722385517,15.233495204153215,75.91612486968013
2021-02-21 05:15:00,132.89216336489312,16.947981567080408,15.269826716002123,77.4839985452615
2021-02-21 05:30:00,124.01942277750476,17.645741986337097,15.493370572590603,80.50111677219381
2021-02-21 05:45:00,122.29611843056881,17.004442294461874,14.17167391606569,85.02636003841617
2021-02-21 06:00:00,125.30990356043566,19.443747199645124,14.146028076958812,78.86449048964553
2021-02-21 06:15:00,127.09330899004725,18.34678535478715,14.048962874127056,79.00930412636586
2021-02-21 06:30:00,132.27429202964035,16.475405452329515,13.464640529672515,80.38511368433613
2021-02-21 06:45:00,125.52622937111978,17.106672648952966,13.97837595703766,85.79605950830499
2021-02-21 07:00:00,132.11709973257908,19.55919769616855,14.174783189096264,78.01553956534487
2021-02-21 07:15:00,127.83689129330418,18.02550312904547,15.157242162060014,81.24722891098324
2021-02-21 07:30:00,128.35582233054927,18.728016867898965,15.561332192257687,82.13280723095201
2021-02-21 07:45:00,127.7462356123442,20.181460394965107,15.19997652215671,80.40138482483806
2021-02-21 08:00:00,124.04984720936507,22.117111514181552,15.232103311533935,84.11177807201173
2021-02-21 08:15:00,129.95161033773456,22.07613937296172,15.291741772806411,81.84342735732127
2021-02-21 08:30:00,130.02040631053535,20.710440982027183,15.934034879478475,84.806934712407
2021-02-21 08:45:00,125.3853992023188,22.095796351583342,15.928882864407026,86.16480638172042
2021-02-21 09:00:00,130.64475028707147,24.18427134908298,15.514269887337381,82.52178188839137
2021-02-21 09:15:00,129.35557025135716,24.555988592822025,15.539513822351212,82.65501889473795
2021-02-21 09:30:00,128.4790843043536,24.92724234239116,15.828365605822793,85.79505502920378
2021-02-21 09:45:00,127.72396295758175,26.17971217604217,15.921772204684626,83.55506891067334
2021-02-21 10:00:00,126.5800995415869,26.53558732110561,15.553189432978957,83.46854923128795
2021-02-21 10:15:00,123.70915766839043,27.51726977033349,15.53862945049194,82.67597333750345
2021-02-21 10:30:00,126.9562458364369,26.65495253793386,15.505169626349232,80.60362298301207
2021-02-21 10:45:00,128.05123420837646,26.555766326986344,15.126211124497948,79.71441889154164
2021-02-21 11:00:00,124.65540031572344,27.958693718968608,15.096618480117021,78.78055338627802
2021-02-21 11:15:00,124.93435079068556,27.205964717956924,14.803008755703718,76.6646166635288
2021-02-21 11:30:00,123.30404169551329,27.884051340351622,14.852697720619073,76.92565351460415
2021-02-21 11:45:00,122.99004476706709,28.561534670826262,13.730426510774901,78.01500408535888
2021-02-21 12:00:00,127.64503413554942,29.089128021977817,14.018023257910404,74.22839186598226
2021-02-21 12:15:00,125.81849135001944,29.376502947466708,14.334808112583943,71.91577753600679
2021-02-21 12:30:00,117.1518600993202,30.627183560461162,13.91946466286806,77.42250310757215
2021-02-21 12:45:00,116.4115515108238,28.981830584482562,13.957419858273282,77.80773729587685
2021-02-21 13:00:00,117.94956110828741,30.290691854103997,13.666243930488791,77.65629742340782
2021-02-21 13:15:00,119.94769242095971,29.920834478520913,13.152224083707441,77.40356801472053
2021-02-21 13:30:00,118.09902795842333,31.25927169933451,12.706044123397774,79.13853184227477
2021-02-21 13:45:00,119.63001525804425,31.5208012721467,12.89706004882606,77.0017657428001
2021-02-21 14:00:00,119.71535888954361,31.638180920580623,12.468932659055211,77.67339643508733
2021-02-21 14:15:00,122.956523714642,31.156430125876465,13.29716337641538,73.60564914867273
2021-02-21 14:30:00,121.86134796247431,31.180309239927183,14.205820401492575,73.7370888753528
2021-02-21 14:45:00,126.68533316527461,30.505920279122552,13.806483884149765,74.32156626054847
2021-02-21 15:00:00,124.15880274042648,31.227956201344703,13.397565391458441,73.88654688304057
2021-02-21 15:15:00,117.4793690324739,29.981997854828627,13.165080725675377,75.94673424049637
2021-02-21 15:30:00,113.09904702349219,29.47868547638983,13.799612393003175,75.5948616854157
2021-02-21 15:45:00,115.40325880651277,29.368648047285802,12.995412000075989,74.99655582497796
2021-02-21 16:00:00,114.92420018171492,28.284019353233848,13.15501456180256,74.76565864129512
2021-02-21 16:15:00,115.2201368043833,27.43378630736597,13.466469270134054,73.40160320759463
2021-02-21 16:30:00,112.25624044852425,26.505063776088,13.318815231969992,75.47766360583431
2021-02-21 16:45:00,120.73577290871039,25.588194275479257,13.161676035257088,74.92237459404862
2021-02-21 17:00:00,127.54872888954826,25.907143817163917,11.457377218519536,73.20592840498222
2021-02-21 17:15:00,123.46064208699676,24.585170860538682,11.198481118524429,73.8992241951745
2021-02-21 17:30:00,121.3248903985084,24.087130553891253,10.175704531306947,77.557131991555
2021-02-21 17:45:00,128.6953627634677,24.69384401407004,10.70266284505021,74.02242844326433
2021-02-21 18:00:00,131.27011582443123,23.496495132344485,9.518423259387045,74.35660552590225
2021-02-21 18:15:00,128.23844946409065,21.63986050102036,10.694398506552576,74.30154553570526
2021-02-21 18:30:00,120.4959567704266,23.104546627589414,11.08727391247068,75.61849746069579
2021-02-21 18:45:00,120.65071215587116,24.196972390957132,11.482484031501455,75.49009148750328
2021-02-21 19:00:00,113.6418290980214,27.245609322779355,11.730885040971712,78.00504310498641
2021-02-21 19:15:00,117.04847346431215,25.832749995279638,11.904009471031749,77.94569467974647
2021-02-21 19:30:00,114.68307078631176,26.794143521342097,12.683057734635712,78.0885725461495
2021-02-21 19:45:00,107.29301881478749,29.84420935359573,11.293864345968577,79.74644293386635
2021-02-21 20:00:00,109.57187936778458,29.669175218153388,10.511439461125175,82.6267670296169
2021-02-21 20:15:00,107.68173769030457,29.94135502762293,11.69903826949856,83.84604103139175
2021-02-21 20:30:00,108.58659068570543,31.278526954246328,12.1645552408335,81.28616834592262
2021-02-21 20:45:00,113.30447857041727,30.982373278222394,10.467736900500624,81.69365955585074
2021-02-21 21:00:00,120.4369562408581,29.043351246463484,10.277284020348608,80.04394613666207
2021-02-21 21:15:00,121.27958990313422,28.376791038056908,10.389537514840962,80.56122337223701
2021-02-21 21:30:00,115.00318819132555,29.373847383941172,10.376406224465807,81.73279092874758
2021-02-21 21:45:00,114.541689752962,29.418136143331257,9.629206230099005,82.71170253972159
2021-02-21 22:00:00,115.42174405332734,26.95902188531274,12.073964454854265,78.99334390245484
2021-02-21 22:15:00,109.44485638085021,27.114256517623854,12.699568049243714,80.2616160999223
2021-02-21 22:30:00,109.79935601829266,27.87388649021355,11.52153302464561,83.31482438522545
2021-02-21 22:45:00,107.16149985192774,29.338189410010386,11.096343207828577,81.26965481269022
2021-02-21 23:00:00,107.70545769002766,29.44136057412944,10.762213073829514,83.15852703433818
2021-02-21 23:15:00,110.37854567016092,28.859601483150396,10.776824841611134,82.00791374502332
2021-02-21 23:30:00,108.13580692925656,28.34968809383899,11.326613954248984,84.79345949457202
2021-02-21 23:45:00,106.06618748002003,27.820753971265223,11.517817241578259,85.75781353839373
2021-02-22 00:00:00,103.07883253086598,26.93364018528321,12.387943107499627,85.30348552232479
2021-02-22 00:15:00,108.7700262040996,25.13375923910195,13.068065731945385,86.05028594460835
2021-02-22 00:30:00,109.42482254607617,24.893565141816897,12.719711961246661,88.71405722951442
2021-02-22 00:45:00,109.22339504082358,24.30920566094379,12.15013820334665,88.5476287508234
2021-02-22 01:00:00,108.69223736029426,24.239168919466927,12.426398772938544,90.30443709987325
2021-02-22 01:15:00,41.944653781101785,19.04713890588049,8.645464925027438,39.81202117510026
2021-02-22 01:30:00,39.72171095235441,20.293471202976875,8.907368787832683,42.1238216138903
2021-02-22 01:45:00,37.784179475129314,20.265208706751647,8.647885916207752,44.642854355399486
2021-02-22 02:00:00,57.960977502790136,21.763520573823193,11.039792794104367,45.93779129584599
2021-02-22 02:15:00,81.56447593270258,20.328419867148252,12.385522215029546,49.25261980249101
2021-02-22 02:30:00,91.38165843292231,18.458346101763343,14.436833504282024,51.75287135844356
2021-02-22 02:45:00,104.77460026089996,17.850814611469346,13.61870945192918,50.2895294499244
2021-02-22 03:00:00,107.65773108415709,19.621916037784345,13.148880435088152,52.57858530819833
2021-02-22 03:15:00,103.30748920602002,20.15999855611673,12.940068884325823,54.54837623649005
2021-02-22 03:30:00,112.66534410019017,18.608803341058753,12.615831376394834,51.639158622056165
2021-02-22 03:45:00,112.14516648214143,18.672630050469493,12.52908534412604,52.7479015878619
2021-02-22 04:00:00,110.09800967505578,19.555135314396406,13.428373252425537,50.65335847836937
2021-02-22 04:15:00,107.67262543661933,17.758512158429344,13.50239648569058,55.587576611878355
2021-02-22 04:30:00,103.97872516773282,19.618759725457974,14.92458193898063,53.76048196799147
2021-02-22 04:45:00,100.36393834503022,18.78017089611499,13.765757928173498,54.91194187909937
2021-02-22 05:00:00,95.70832567976053,19.5890363452814,14.1547964699238,60.252329696276504
2021-02-22 05:15:00,97.17021479391536,21.147432201063545,13.317750802700075,52.971970209440876
