date,area,Available,Charging,Passive,Other
2021-02-19 02:15:00,east,38.66964634950537,5.083830594700254,2.9084621993597546,25.599907704838735
2021-02-19 02:15:00,north,42.78833770910683,3.995725418802296,4.573799943616821,28.036816958499152
2021-02-19 02:15:00,south,42.44311167620959,4.556892384532886,2.709224510279838,11.572228026798385
2021-02-19 02:15:00,west,22.08966632985987,6.964387299864467,3.7178915653840052,21.13210540574385
2021-02-19 02:30:00,east,37.408161676199285,5.4107508108790805,2.9747688659382905,25.42649877492699
2021-02-19 02:30:00,north,41.63608857881907,4.318985371005451,4.708626616853187,27.90901584807513
2021-02-19 02:30:00,south,41.342930468885825,4.610260540952243,2.8216999522314836,11.678654052187655
2021-02-19 02:30:00,west,22.235131248926372,7.360097509684921,4.098494272747506,20.398676557152147
2021-02-19 02:45:00,east,37.75790518056499,4.979031585279874,2.943590077928977,25.437472384509775
2021-02-19 02:45:00,north,42.4718463750072,3.6912121103411697,5.332846432177487,27.935372562416145
2021-02-19 02:45:00,south,41.872383305747015,4.216023392507948,2.8878064598383495,11.750625968726679
2021-02-19 02:45:00,west,22.53383594373248,6.749814262059834,4.6436962297538065,20.581308553240824
2021-02-19 03:00:00,east,38.911645980393224,4.888806546400478,2.9160443557632774,24.571534771323137
2021-02-19 03:00:00,north,43.381246921660406,3.7956958662310676,4.9439032404314425,27.136399219978873
2021-02-19 03:00:00,south,42.69136239435583,4.317482863670535,2.766823907726464,11.273751706119285
2021-02-19 03:00:00,west,22.285907892691878,6.774030817196187,4.183662242132891,19.796190960909374
2021-02-19 03:15:00,east,38.91308472836528,4.545400311753694,3.1113504108834715,24.487124464478125
2021-02-19 03:15:00,north,43.428634616662634,3.7419524930107104,4.60670935881415,26.888173448485485
2021-02-19 03:15:00,south,42.5270450699525,4.012305378927736,3.151515694954123,11.181693026656715
2021-02-19 03:15:00,west,22.113400278767784,6.29073763137479,4.5338216482683364,19.9219123915629
2021-02-19 03:30:00,east,39.36758939340088,4.47048316966856,3.229454612477701,23.444672062168642
2021-02-19 03:30:00,north,44.07147888410912,3.6462029816115034,4.581484894501396,26.055761283990904
2021-02-19 03:30:00,south,43.251697107437245,4.044896489327855,3.0542501354253657,10.810420527486468
2021-02-19 03:30:00,west,22.893572851653285,6.400566756821315,4.463568908185298,18.837206933351883
2021-02-19 03:45:00,east,39.72063117755753,4.619037623123271,3.3353291803660894,23.058404953063512
2021-02-19 03:45:00,north,44.20027346510897,3.9147272788948153,4.456732059458797,25.310908553609075
2021-02-19 03:45:00,south,43.430757825507406,4.180863059514562,3.2560516827108503,10.405727277465598
2021-02-19 03:45:00,west,22.572109420504614,6.507752881305102,4.613588957013607,18.599889067611986
2021-02-19 04:00:00,east,40.1764174749808,4.304050055066714,3.3280050484487558,23.068822485283185
2021-02-19 04:00:00,north,44.42282436430881,3.706611686185551,4.85358761941743,25.015264776588317
2021-02-19 04:00:00,south,43.62089030213908,4.402219087965604,3.497057049442979,10.484708237911704
2021-02-19 04:00:00,west,22.34581444867076,6.3560299219914365,5.268343655004158,18.92662587508766
2021-02-19 04:15:00,east,39.918589828400314,4.123919613958221,3.008463830848759,23.926907002603148
2021-02-19 04:15:00,north,43.77296041795801,3.6388890729537837,4.781080488249419,25.267284653036977
2021-02-19 04:15:00,south,43.1414772988853,4.2193614316626915,3.3861682935042356,10.935133008491588
2021-02-19 04:15:00,west,21.498270118267282,6.174043844091694,5.437566916697375,20.357541687678864
2021-02-19 04:30:00,east,38.42748189846473,4.066134002754509,3.0549950233889973,23.232232359056916
2021-02-19 04:30:00,north,42.81529903338891,3.8903051973107727,5.594599565184243,25.13894712902586
2021-02-19 04:30:00,south,41.683786151775315,4.432327869779661,3.729270207401858,10.891043745119907
2021-02-19 04:30:00,west,20.126461227612385,6.13950244775226,6.502609635640064,19.502646019915534
2021-02-19 04:45:00,east,41.58759463553613,3.6515956177010804,2.9286090800532456,23.265489619809447
2021-02-19 04:45:00,north,46.08489507914623,3.3478627643225107,5.1840948177485595,25.328873328206054
2021-02-19 04:45:00,south,45.61808648831602,4.452983684287105,3.480744498758881,10.593161327002072
2021-02-19 04:45:00,west,23.025056088350585,5.635042954619813,5.890440636219038,19.248558893489758
2021-02-19 05:00:00,east,42.80649178830357,3.86559918995994,3.1470546913259136,22.430398484068224
2021-02-19 05:00:00,north,47.03055439781065,3.511842167344443,5.065335083948402,24.186057253296646
2021-02-19 05:00:00,south,47.092108746335896,4.767814046418537,3.5359236768161932,9.96801615082915
2021-02-19 05:00:00,west,24.08975065876506,5.979833959315132,5.7108251347960435,18.207558138879566
2021-02-19 05:15:00,east,40.94437516959387,4.0089321401135525,2.934979058314085,22.547341332675032
2021-02-19 05:15:00,north,45.21260899935025,3.672755207483001,5.082084241828321,25.39341419537269
2021-02-19 05:15:00,south,44.87859642944905,5.1988019657767905,3.482915603585501,10.750780355574571
2021-02-19 05:15:00,west,22.55807141198201,6.232356144627872,5.753238329037571,18.667277708941093
2021-02-19 05:30:00,east,41.06441420618767,4.125675683376769,2.658408852242434,21.616341355915214
2021-02-19 05:30:00,north,45.68034247160248,3.608003616821647,4.987826074662791,24.166007674780907
2021-02-19 05:30:00,south,45.214096185677036,5.121739313732158,3.4945399623008995,10.060192296033817
2021-02-19 05:30:00,west,23.151557928446625,6.497664788335878,5.6351576789247115,17.696978752063774
2021-02-19 05:45:00,east,40.88261979984831,4.489610292224336,2.701170565610795,22.124403949094628
2021-02-19 05:45:00,north,45.718423090334184,3.887342654227501,4.575262267982529,24.609683438649437
2021-02-19 05:45:00,south,45.24003086258117,5.376913045393929,3.279768276653867,10.145460556191619
2021-02-19 05:45:00,west,23.763343894872392,6.865130129813194,5.034114820385697,18.0136541440799
2021-02-19 06:00:00,east,38.93142922545513,4.749406198504357,2.887938233100788,22.721356266534585
2021-02-19 06:00:00,north,43.84873981406179,4.329127933313786,4.653276370077566,25.527668453084548
2021-02-19 06:00:00,south,42.78936862042992,5.932752800818307,3.4290851359820165,10.86612746022463
2021-02-19 06:00:00,west,21.468463962052645,7.408374426242788,5.2650701546735625,18.985828458659295
2021-02-19 06:15:00,east,40.2276311518719,4.60497659796687,2.807542306456495,22.445245440603646
2021-02-19 06:15:00,north,45.3053135720907,4.198382003865801,4.463852073998637,24.96133526271483
2021-02-19 06:15:00,south,44.792744394519964,5.793216009188656,3.350391151493782,10.275449277111719
2021-02-19 06:15:00,west,22.996581445310603,7.337643477654569,4.976692618367879,18.222602681580142
2021-02-19 06:30:00,east,40.59508632091073,4.4840170552310195,2.86841330471294,22.667867151556962
2021-02-19 06:30:00,north,45.25993932563473,4.144413502055586,4.823805982467478,25.03483134047217
2021-02-19 06:30:00,south,44.74640239323663,5.795606548390433,3.5725245539962702,10.505634778038731
2021-02-19 06:30:00,west,22.512511302458986,7.258281958120073,5.660209163723626,18.546340373663405
2021-02-19 06:45:00,east,40.6525570743979,4.407178367214358,2.763319168080474,22.23533242104531
2021-02-19 06:45:00,north,45.438254417577106,4.09300146140956,4.89367657705943,24.52352899572268
2021-02-19 06:45:00,south,44.80323717525274,5.845579314685196,3.591331018871151,10.388912267696348
2021-02-19 06:45:00,west,22.58083121014793,7.157485187776338,5.808072360301269,18.425199783024606
2021-02-19 07:00:00,east,39.92765073270029,4.3688058410410004,3.059636302111544,21.505221089224282
2021-02-19 07:00:00,north,45.16548855625262,4.017854470277579,4.811518389026355,24.523415016590132
2021-02-19 07:00:00,south,43.69682771198194,5.809332786039449,3.643689919349515,10.829766877721958
2021-02-19 07:00:00,west,21.960343406369148,7.042359477343533,5.572488989162082,18.263982554970333
2021-02-19 07:15:00,east,40.16218426260779,4.55881692410135,2.9001798136032164,21.35290793273588
2021-02-19 07:15:00,north,45.298321867412824,4.219798889862289,4.717601176401425,24.189032432344995
2021-02-19 07:15:00,south,43.53540938807486,6.150452450809449,3.571897225177704,10.916554259176559
2021-02-19 07:15:00,west,21.99412571048947,7.413372292290735,5.5016510384447415,18.27362756649507
2021-02-19 07:30:00,east,38.89120506815724,4.516016395105385,3.1385689724333443,21.13797393380934
2021-02-19 07:30:00,north,44.040202121661565,4.112270599909378,4.965562648899544,23.72436221519295
2021-02-19 07:30:00,south,42.311119593262305,6.101298660968058,3.7255945423507892,11.075216168690268
2021-02-19 07:30:00,west,21.269453881009998,7.292442124949172,5.934077924249968,18.561763882183286
2021-02-19 07:45:00,east,40.22430963740093,4.929132111485772,3.0651581568516875,20.120830878207645
2021-02-19 07:45:00,north,44.97347740557322,4.32389669506888,5.002664302773231,22.410690767295083
2021-02-19 07:45:00,south,43.70601782567059,6.436089561310553,3.718069011830224,10.58402018161619
2021-02-19 07:45:00,west,22.33859361755508,7.6938122852634745,6.051319702122285,17.53084383774315
2021-02-19 08:00:00,east,40.601735256434544,5.16931317625816,3.1960005806956207,19.872397175484945
2021-02-19 08:00:00,north,45.15559080624635,4.6166149789083555,5.184846456098488,21.42374232969986
2021-02-19 08:00:00,south,43.890671032488086,6.915839305003133,3.791024287230212,10.137617357615726
2021-02-19 08:00:00,west,22.11904013044087,8.144804682662087,6.050996163091252,17.85290034012153
2021-02-19 08:15:00,east,38.98084262919356,5.5626331977872026,3.023599822580393,20.339530549686383
2021-02-19 08:15:00,north,43.82618100217061,5.010246254709624,4.984022939935138,21.404868150404067
2021-02-19 08:15:00,south,42.473659205642974,7.454417229510875,3.6451749726625327,10.479117655705123
2021-02-19 08:15:00,west,21.165876966227298,8.723058981050853,5.5497539268229135,18.789835374341408
2021-02-19 08:30:00,east,40.15324315624166,5.646435286149583,3.0395512354317424,19.319926130220676
2021-02-19 08:30:00,north,44.71760394997645,4.985444182947288,5.164516170812422,20.613867951925727
2021-02-19 08:30:00,south,43.743972559528416,7.804388973229651,3.705690725057585,10.232715412799765
2021-02-19 08:30:00,west,21.698291355524407,8.714167648407425,5.739812605838457,17.90561854465688
2021-02-19 08:45:00,east,40.90240099831331,5.818227835901163,3.1731189226468404,18.76299227469806
2021-02-19 08:45:00,north,45.72453564051914,5.207263620090053,5.008328410551673,20.029704033649637
2021-02-19 08:45:00,south,44.646754612152115,8.25754602430417,3.5967343189250602,10.091973429978175
2021-02-19 08:45:00,west,22.464327893752078,9.042445500022183,5.361291793252504,17.37665315442827
2021-02-19 09:00:00,east,41.43382024259304,5.839194311015051,3.15409624801541,18.755795692812896
2021-02-19 09:00:00,north,45.93569411362295,5.068022187571756,5.120327428560503,19.549144597402865
2021-02-19 09:00:00,south,44.78943044735533,8.482463688780971,3.6807220427399363,10.076464545909202
2021-02-19 09:00:00,west,22.775251044297306,9.037236347561425,5.548396625856194,17.60495288158085
2021-02-19 09:15:00,east,41.624716926604414,6.080549790874473,2.8970273388148544,18.799912481630262
2021-02-19 09:15:00,north,46.10339483564223,5.097799203553339,4.9507316979463925,19.594876616829985
2021-02-19 09:15:00,south,45.22938498696938,8.875679415497524,3.462243138781687,10.387507821332752
2021-02-19 09:15:00,west,23.553411706671096,9.25286495468245,5.162985594030121,17.862139683065116
2021-02-19 09:30:00,east,41.10926303014287,6.2245091936918255,2.7916472931380456,18.961807101375904
2021-02-19 09:30:00,north,45.31401914171849,5.131647650301226,4.96862160417165,19.546085196737366
2021-02-19 09:30:00,south,44.34344276536518,8.977077128777124,3.391805163751398,10.442432534630747
2021-02-19 09:30:00,west,22.87267313132249,9.380805942012731,5.37869736220764,18.135667245892154
2021-02-19 09:45:00,east,40.114183410688256,6.338003737446094,2.920096923010612,19.27376907344688
2021-02-19 09:45:00,north,44.44557922884602,5.250558879195936,4.487336946987236,19.54976425332736
2021-02-19 09:45:00,south,43.318218344892344,9.00477846770942,3.3148834402885625,10.676060667909617
2021-02-19 09:45:00,west,22.197375422787747,9.564589284517774,5.033846963511128,18.66386277857562
2021-02-19 10:00:00,east,38.91556844135034,6.433876979244095,2.922948161930462,20.271600903237413
2021-02-19 10:00:00,north,42.74478481941148,5.303839745572647,4.489410589509757,20.466504111487716
2021-02-19 10:00:00,south,42.091976442155236,9.520267969305428,3.2662052554195213,11.272406711386418
2021-02-19 10:00:00,west,21.126473994809338,9.70260220385312,5.095695328471148,20.741508480018815
2021-02-19 10:15:00,east,39.989858638932034,6.528303488660436,2.8550519626249877,19.706483992121594
2021-02-19 10:15:00,north,44.066814196792365,5.261464669999809,4.332727921925995,19.47384968385052
2021-02-19 10:15:00,south,43.09605181681677,9.560999411447257,3.2497210081585743,10.742754975275291
2021-02-19 10:15:00,west,21.58715944401725,9.708018476743957,5.029322237009531,20.256358582638455
2021-02-19 10:30:00,east,41.24216181548271,6.887779116184594,2.785149629240415,18.507382789899914
2021-02-19 10:30:00,north,45.2074252621371,5.434110243047924,4.414563425422132,18.29673177138612
2021-02-19 10:30:00,south,44.55426103243161,10.234385663570983,3.332756622848655,10.03826189750254
2021-02-19 10:30:00,west,22.320691401681405,10.133642532690661,5.242442453853375,19.05164707829336
2021-02-19 10:45:00,east,40.698356490997305,6.785785251935114,2.936290648318308,18.441667662938723
2021-02-19 10:45:00,north,45.14391247023801,5.312081095746705,4.7458188607512435,18.686291295713307
2021-02-19 10:45:00,south,43.91559807203528,10.528920756555001,3.465360139977598,10.389911200863432
2021-02-19 10:45:00,west,22.002803127184876,9.936928716104577,5.6869104205659475,19.176249816023812
2021-02-19 11:00:00,east,41.54985655321022,6.818843767532796,3.119095131344566,18.094803292233873
2021-02-19 11:00:00,north,46.007538471385416,5.241321873138189,4.398904711146196,18.366448761314253
2021-02-19 11:00:00,south,44.5316069033243,10.539515900422135,3.373675800358511,10.30732605849707
2021-02-19 11:00:00,west,22.328347677401837,9.938650049856793,5.448903400362214,19.15598159020829
2021-02-19 11:15:00,east,41.70305624619479,7.216682285636916,2.7023222578123685,18.116545882737427
2021-02-19 11:15:00,north,46.135412579279496,5.60071055328471,3.842136107786793,18.697197185300237
2021-02-19 11:15:00,south,44.56337463979434,10.750373307663994,2.9492376883384614,10.61221446709194
2021-02-19 11:15:00,west,22.22559018928688,10.499080237876086,4.567159979240908,19.105368339181243
2021-02-19 11:30:00,east,41.648081129584995,7.274791032623057,2.7128706319406186,17.983938533110823
2021-02-19 11:30:00,north,46.10231065444862,5.6116460075411165,3.858992344065247,18.512142947957464
2021-02-19 11:30:00,south,44.35751528917841,10.682594577052093,2.9432864565526122,10.516206084164374
2021-02-19 11:30:00,west,21.717458795070925,10.562807242933419,4.557719082950654,18.947766868757643
2021-02-19 11:45:00,east,41.82101701747409,7.5816833085340125,2.8359510734919833,18.09923381609607
2021-02-19 11:45:00,north,46.16631843031402,5.644161164998455,3.900556145445242,18.652119335037355
2021-02-19 11:45:00,south,44.648100099673954,10.53462324301184,2.9900661811631717,10.5498508490864
2021-02-19 11:45:00,west,21.90635190259635,10.747172048338753,4.6185596285254364,18.77296954809361
2021-02-19 12:00:00,east,40.81943088725164,7.482235488019552,2.831021259157431,19.11568260233847
2021-02-19 12:00:00,north,45.51238680200299,5.323202839611906,4.26543760763921,19.272975315350877
2021-02-19 12:00:00,south,43.74422187244977,10.148115474638699,3.010585813981813,10.759198150567903
2021-02-19 12:00:00,west,21.300506458491853,10.423729010803319,5.012201816765269,19.670511638373576
2021-02-19 12:15:00,east,41.62544044568753,7.386753760268298,2.785358279880514,18.609598270809457
2021-02-19 12:15:00,north,46.25689014740244,5.233093501057443,4.611289659253991,18.977842844021207
2021-02-19 12:15:00,south,44.50379026996108,9.999952103309278,3.1298420514541134,10.395004543872664
2021-02-19 12:15:00,west,21.38166837979523,10.271758268025678,5.346592437292615,19.146432106012092
2021-02-19 12:30:00,east,40.78243134915646,7.755313643745865,2.681520624951779,19.132603439314565
2021-02-19 12:30:00,north,45.45579080842724,5.597254826114939,4.513620142065143,20.045979573061224
2021-02-19 12:30:00,south,43.8859200025658,10.592144127619274,3.0388386683029722,10.735952021200438
2021-02-19 12:30:00,west,21.26458388265548,10.85123173957371,5.188510488228307,19.204587750680183
2021-02-19 12:45:00,east,41.09313800601011,7.704180011847408,2.724736865481486,19.438957413425772
2021-02-19 12:45:00,north,45.7269217306877,5.5983359056881845,3.996668813671448,19.745787963038794
2021-02-19 12:45:00,south,44.02771330085303,10.625267254407573,2.888090853730676,10.420412936491282
2021-02-19 12:45:00,west,21.235075823698754,10.828814173116239,4.725048439954632,19.50002562049846
2021-02-19 13:00:00,east,41.62746932792701,7.394642666138233,2.9013814171035177,18.935244788206873
2021-02-19 13:00:00,north,46.13284104059039,5.496108325707427,4.073690011623562,19.166473208460303
2021-02-19 13:00:00,south,44.46730495049157,10.193066394119032,3.016206928046738,9.868391065179747
2021-02-19 13:00:00,west,21.346143114289337,10.428339637405779,4.979574340003313,18.844593901104197
2021-02-19 13:15:00,east,42.159694332070785,7.47150483256675,2.8951259362081814,18.21130240619652
2021-02-19 13:15:00,north,46.963599983805594,5.462877112750454,4.155111410266006,19.12402423995123
2021-02-19 13:15:00,south,45.22822640346466,10.316629711513448,2.9806425241440375,9.409789449504496
2021-02-19 13:15:00,west,22.414810498525284,10.450898144165714,5.018039939494865,17.283157124177666
2021-02-19 13:30:00,east,42.81868710057199,7.326920847403396,2.9096782916180826,18.206462465792633
2021-02-19 13:30:00,north,47.483833191188914,5.305883494092306,4.189432457005247,18.67921940957167
2021-02-19 13:30:00,south,45.7722763141257,10.022919658937987,2.9398381715856883,9.092738241572128
2021-02-19 13:30:00,west,22.804744562576712,10.234161912446286,4.998333880275411,17.020423055259908
2021-02-19 13:45:00,east,42.94609870936631,7.321583193578144,2.831910146553219,18.22238363832668
2021-02-19 13:45:00,north,47.617069857041855,5.252807544963469,4.16937900921627,19.045726246364154
2021-02-19 13:45:00,south,45.94778728724491,9.918767222421197,2.798062773338721,9.243032661103536
2021-02-19 13:45:00,west,22.94781215749685,10.21036335306447,4.8109553136236896,17.04002634564696
2021-02-19 14:00:00,east,42.63066019464272,7.07052768874723,2.7026390791302775,20.793882330517327
2021-02-19 14:00:00,north,46.60298488657575,5.010125296799251,3.5624436368346615,20.564287990647006
2021-02-19 14:00:00,south,45.04917326003857,9.612235856313017,2.614959048401718,10.475943764707594
2021-02-19 14:00:00,west,21.65519303233739,9.616776488999802,4.039318920764431,20.08581260909726
2021-02-19 14:15:00,east,43.14879654311592,6.9345721895558805,2.661083670942445,19.83567727891583
2021-02-19 14:15:00,north,47.12834528747349,4.9194500695604155,3.855710120332171,19.464812618546965
2021-02-19 14:15:00,south,45.51454305794898,9.280495938049306,2.6719614395928946,9.73153697819254
2021-02-19 14:15:00,west,21.44061145340455,9.55451815412059,4.381454867322177,19.17159514022461
2021-02-19 14:30:00,east,43.016970350895896,7.123676961238064,2.5974001609682418,19.964406030888664
2021-02-19 14:30:00,north,46.96100819743248,5.058798499726893,3.7605956496797193,19.800504807140115
2021-02-19 14:30:00,south,45.55988494239993,9.613497248623604,2.61721007973895,9.631020067969535
2021-02-19 14:30:00,west,21.679735063038205,9.845342305739017,4.308302406373003,19.19790703136314
2021-02-19 14:45:00,east,42.180079089583046,7.510557962471247,2.6172371839037694,20.67650450565417
2021-02-19 14:45:00,north,46.14973551030654,5.251297216736756,3.4672514669944663,20.127106471780166
2021-02-19 14:45:00,south,44.88657278141363,10.018123864667855,2.562423597533378,9.917649870809253
2021-02-19 14:45:00,west,21.695781946577576,10.237464194941417,4.163175011770448,19.915695560648064
2021-02-19 15:00:00,east,41.952096900380646,6.968875204776159,2.72286220549941,19.415943102470855
2021-02-19 15:00:00,north,46.08132173168449,4.9453929060610875,3.9056833276945513,19.318955690571908
2021-02-19 15:00:00,south,44.56974420789095,9.324540994522833,2.5176902255634537,9.53199336396812
2021-02-19 15:00:00,west,21.161593924842787,9.538383493778678,4.51488076996104,18.712201250166878
2021-02-19 15:15:00,east,41.43445857481743,6.249208290806838,2.5270302612109465,19.449198599423315
2021-02-19 15:15:00,north,45.72996522027425,4.564645602102598,3.8250644653412174,19.615348986970602
2021-02-19 15:15:00,south,43.887205006034996,8.198622621868852,2.5168456549410614,9.56702765311708
2021-02-19 15:15:00,west,20.99860178379133,8.838596753604284,4.397455183471219,18.40345312524299
2021-02-19 15:30:00,east,41.01876898479726,5.809544768341335,2.645813497780858,19.17489889138931
2021-02-19 15:30:00,north,45.266615296949226,4.25511507704961,3.7014731664246505,19.549328427929204
2021-02-19 15:30:00,south,43.32540266124147,7.415397992218389,2.5857792982679313,9.52251856823043
2021-02-19 15:30:00,west,20.782843851091272,8.366181192277635,4.406463786378695,18.14833585487793
2021-02-19 15:45:00,east,39.73048201750726,5.171898196100222,2.672654548450031,19.392527626427864
2021-02-19 15:45:00,north,44.307550931555554,3.967860197479526,3.6885809964215426,20.014318490113464
2021-02-19 15:45:00,south,41.93121376581159,6.374716709929114,2.443532144703896,9.492330830794705
2021-02-19 15:45:00,west,20.139110384603335,7.775522890241913,4.3176423948467235,17.75522309767431
2021-02-19 16:00:00,east,39.56579962486688,5.537771635510344,2.4569844253397912,19.571543885093856
2021-02-19 16:00:00,north,43.80204987896717,4.161291160603513,4.221328610951927,20.090467544962692
2021-02-19 16:00:00,south,41.64340192157673,6.558069132875773,2.552323779170063,9.473588210231457
2021-02-19 16:00:00,west,19.69777433944814,8.186024969511648,4.651764190478806,17.63097834362011
2021-02-19 16:15:00,east,39.63940412178107,5.174818633435132,2.37792292598268,20.45083167214767
2021-02-19 16:15:00,north,43.75683882879406,4.115991862379219,4.262402897843055,20.83840896283428
2021-02-19 16:15:00,south,41.468536891100804,6.238855571210418,2.434126476296071,9.788816062810348
2021-02-19 16:15:00,west,19.37337317398459,7.789143441401428,4.5563936909962734,18.40911320135442
2021-02-19 16:30:00,east,38.445073268872136,5.560611980889044,2.3269766922751445,20.600114237315218
2021-02-19 16:30:00,north,43.095064192973986,4.496629394552774,4.144460123954891,21.742283728420475
2021-02-19 16:30:00,south,40.22510200908161,6.517310903445642,2.3790677061141463,9.815733481998539
2021-02-19 16:30:00,west,18.751286164717932,8.338849682849931,4.39237442495595,18.496936190499202
2021-02-19 16:45:00,east,38.3266880784285,5.881467410757497,2.2476341468485486,21.46261915447961
2021-02-19 16:45:00,north,42.69172289878106,4.837984545493389,4.284639441710153,22.263859898319424
2021-02-19 16:45:00,south,40.10124763970218,6.872303569048926,2.2329562029565557,9.865636775209541
2021-02-19 16:45:00,west,18.564316182980157,8.70151673781438,4.4387107899822755,18.984939393718513
2021-02-19 17:00:00,east,40.957836609128506,5.646027074026153,2.3878330905523653,20.85997695126419
2021-02-19 17:00:00,north,45.1940101323399,4.5380713267112185,3.5898079345521783,21.910463518366296
2021-02-19 17:00:00,south,43.011852934473204,6.712898781650333,2.1498166270464196,9.584387300332791
2021-02-19 17:00:00,west,20.55823036577235,8.286398645717679,3.8916272120410995,18.051798854145733
2021-02-19 17:15:00,east,42.15163751779225,5.23247215718643,2.377820779081188,20.682830422273152
2021-02-19 17:15:00,north,46.43759594869504,4.140912990162264,3.3027947794236647,21.987372329065618
2021-02-19 17:15:00,south,44.36557121338989,6.0802892852301245,2.1696681997895952,9.034922939825863
2021-02-19 17:15:00,west,21.267145985820473,7.6794244421599025,3.706459793007397,17.260698483588232
2021-02-19 17:30:00,east,41.79603491337716,5.199923970790227,2.2067591872330543,20.733927104139628
2021-02-19 17:30:00,north,46.30537998972954,4.285750546065248,3.186299323680176,22.251699348679537
2021-02-19 17:30:00,south,44.296341830156535,5.955828050758817,2.114232979732777,8.888988396564347
2021-02-19 17:30:00,west,21.19209749735838,7.743767766539886,3.441577196740141,17.003658496536147
2021-02-19 17:45:00,east,40.159146744520086,5.680643039065681,2.4012458330621924,21.367326458182227
2021-02-19 17:45:00,north,44.7173233930405,4.70029922773175,3.0231389574626846,23.08701088431029
2021-02-19 17:45:00,south,42.54773756250849,6.221459085089074,2.181769910535407,9.162857289503522
2021-02-19 17:45:00,west,20.345592536901155,8.388678031896179,3.3166072280680234,17.377823938672368
2021-02-19 18:00:00,east,40.51803677867769,5.315830068930078,2.200714842759504,21.395860866308468
2021-02-19 18:00:00,north,45.67895802706739,4.358727848491096,2.971299344261266,24.131948949509564
2021-02-19 18:00:00,south,43.02244880367973,5.7322251346675275,2.1499073053141435,9.176913166774709
2021-02-19 18:00:00,west,20.294577732083646,7.8083734730263235,3.290909632618852,17.007091462419925
2021-02-19 18:15:00,east,41.10684030205699,5.379091441352797,2.614965119692764,20.911636271509977
2021-02-19 18:15:00,north,46.087059656889856,4.071547087346496,3.1233282856241296,23.71327063136301
